17	ensembl_havana	exon	43082404	43082575	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "12"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011560"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43082404	43082575	.	-	0	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "12"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43076488	43076614	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "13"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011561"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43076488	43076614	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "13"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43074331	43074521	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "14"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011562"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43074331	43074521	.	-	1	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "14"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43070928	43071238	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "15"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011554"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43070928	43071238	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "15"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43067608	43067695	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "16"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011556"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43067608	43067695	.	-	0	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "16"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43063874	43063951	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "17"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011565"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43063874	43063951	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "17"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43063333	43063373	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "18"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011567"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43063333	43063373	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "18"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43057052	43057135	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "19"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011551"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43057052	43057135	.	-	0	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "19"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43051063	43051117	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "20"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011553"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43051063	43051117	.	-	0	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "20"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43049121	43049194	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "21"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011568"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43049121	43049194	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "21"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43047643	43047703	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "22"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011552"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43047643	43047703	.	-	0	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "22"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	exon	43044295	43045802	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "23"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; exon_id "ENSE00004011564"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	CDS	43045681	43045802	.	-	2	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "23"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; protein_id "ENSP00000350283"; protein_version "3"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	stop_codon	43045678	43045680	.	-	0	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; exon_number "23"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	five_prime_utr	43125271	43125364	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	five_prime_utr	43124097	43124115	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
17	ensembl_havana	three_prime_utr	43044295	43045677	.	-	.	gene_id "ENSG00000012048"; gene_version "28"; transcript_id "ENST00000357654"; transcript_version "9"; gene_name "BRCA1"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "BRCA1-203"; transcript_source "ensembl_havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11453"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 7)";
19	ensembl_havana	gene	1177558	1228431	.	+	.	gene_id "ENSG00000118046"; gene_version "20"; gene_name "STK11"; gene_source "ensembl_havana"; gene_biotype "protein_coding";
19	ensembl_havana	gene	1228282	1239465	.	-	.	gene_id "ENSG00000099625"; gene_version "16"; gene_name "CBARP"; gene_source "ensembl_havana"; gene_biotype "protein_coding";
