ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
2200	FBN1	HP:0004927	Pulmonary artery dilatation	-	OMIM:154700
2200	FBN1	HP:0004279	Short palm	HP:0040281	ORPHA:969
2200	FBN1	HP:0004279	Short palm	19/19	OMIM:614185
2200	FBN1	HP:0004279	Short palm	HP:0040282	ORPHA:2623
2200	FBN1	HP:0004279	Short palm	-	OMIM:102370
2200	FBN1	HP:0000639	Nystagmus	HP:0040283	ORPHA:1885
2200	FBN1	HP:0000646	Amblyopia	HP:0040283	ORPHA:1885
2200	FBN1	HP:0000618	Blindness	-	OMIM:608328
2200	FBN1	HP:0010049	Short metacarpal	HP:0040283	ORPHA:969
2200	FBN1	HP:0010049	Short metacarpal	1/1	OMIM:608328
2200	FBN1	HP:0010049	Short metacarpal	-	OMIM:102370
2200	FBN1	HP:0009064	Generalized lipodystrophy	1/1	OMIM:616914
2200	FBN1	HP:0000678	Dental crowding	8/53	OMIM:154700
2200	FBN1	HP:0000692	Tooth malposition	-	OMIM:608328
2200	FBN1	HP:0004325	Decreased body weight	HP:0040283	ORPHA:2833
2200	FBN1	HP:0004322	Short stature	HP:0040283	ORPHA:2833
2200	FBN1	HP:0004322	Short stature	19/19	OMIM:614185
2200	FBN1	HP:0004322	Short stature	HP:0040283	OMIM:184900
2200	FBN1	HP:0004322	Short stature	HP:0040281	ORPHA:2084
2200	FBN1	HP:0004322	Short stature	11/11	OMIM:608328
2200	FBN1	HP:0004322	Short stature	HP:0040281	ORPHA:3449
2200	FBN1	HP:0004322	Short stature	HP:0040281	ORPHA:2623
2200	FBN1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040282	ORPHA:3449
2200	FBN1	HP:0003088	Premature osteoarthritis	-	OMIM:154700
2200	FBN1	HP:0003042	Elbow dislocation	HP:0040283	ORPHA:2462
2200	FBN1	HP:0003011	Abnormality of the musculature	HP:0040283	ORPHA:2833
2200	FBN1	HP:0003026	Short long bone	HP:0040282	ORPHA:2623
2200	FBN1	HP:0003026	Short long bone	-	OMIM:102370
2200	FBN1	HP:0000767	Pectus excavatum	-	OMIM:616914
2200	FBN1	HP:0000767	Pectus excavatum	HP:0040282	ORPHA:2462
2200	FBN1	HP:0000767	Pectus excavatum	3/37	OMIM:129600
2200	FBN1	HP:0000767	Pectus excavatum	44/146	OMIM:154700
2200	FBN1	HP:0000766	Abnormal sternum morphology	HP:0040283	ORPHA:91387
2200	FBN1	HP:0000768	Pectus carinatum	1/4	OMIM:604308
2200	FBN1	HP:0000768	Pectus carinatum	HP:0040282	ORPHA:2462
2200	FBN1	HP:0000768	Pectus carinatum	HP:0040281	ORPHA:284979
2200	FBN1	HP:0000768	Pectus carinatum	1/37	OMIM:129600
2200	FBN1	HP:0000768	Pectus carinatum	58/146	OMIM:154700
2200	FBN1	HP:0000762	Decreased nerve conduction velocity	HP:0040282	ORPHA:969
2200	FBN1	HP:0011463	Childhood onset	6/8	OMIM:129600
2200	FBN1	HP:0011462	Young adult onset	1/4	OMIM:129600
2200	FBN1	HP:0012763	Paroxysmal dyspnea	HP:0040282	ORPHA:91387
2200	FBN1	HP:0012771	Increased arm span	HP:0040282	ORPHA:284979
2200	FBN1	HP:0012773	Reduced upper to lower segment ratio	54/146	OMIM:154700
2200	FBN1	HP:0012773	Reduced upper to lower segment ratio	7/37	OMIM:129600
2200	FBN1	HP:0009125	Lipodystrophy	HP:0040283	OMIM:184900
2200	FBN1	HP:0000774	Narrow chest	1/1	OMIM:616914
2200	FBN1	HP:0000774	Narrow chest	HP:0040283	ORPHA:2462
2200	FBN1	HP:0012759	Neurodevelopmental abnormality	0/1	OMIM:616914
2200	FBN1	HP:0011428	Short fetal femur length	HP:0040282	ORPHA:2623
2200	FBN1	HP:0000787	Kidney stone	HP:0040283	ORPHA:2833
2200	FBN1	HP:0003119	Abnormal circulating lipid concentration	HP:0040283	ORPHA:2833
2200	FBN1	HP:0030799	Scaphocephaly	-	OMIM:616914
2200	FBN1	HP:0003199	Decreased muscle mass	-	OMIM:154700
2200	FBN1	HP:0003196	Short nose	-	OMIM:614185
2200	FBN1	HP:0003196	Short nose	HP:0040281	ORPHA:969
2200	FBN1	HP:0003196	Short nose	HP:0040282	ORPHA:2623
2200	FBN1	HP:0000921	Missing ribs	HP:0040283	ORPHA:2462
2200	FBN1	HP:0003179	Protrusio acetabuli	140/292	OMIM:154700
2200	FBN1	HP:0034281	Phalangeal cone-shaped epiphyses	HP:0040282	ORPHA:2623
2200	FBN1	HP:0000885	Broad ribs	-	OMIM:608328
2200	FBN1	HP:0000822	Hypertension	HP:0040283	ORPHA:1885
2200	FBN1	HP:0000822	Hypertension	HP:0040283	ORPHA:2833
2200	FBN1	HP:0000822	Hypertension	HP:0040283	OMIM:616914
2200	FBN1	HP:0000822	Hypertension	HP:0040282	ORPHA:91387
2200	FBN1	HP:0000821	Hypothyroidism	HP:0040284	ORPHA:2623
2200	FBN1	HP:0005830	Flexion contracture of toe	1/1	OMIM:608328
2200	FBN1	HP:0034392	Joint contracture	HP:0040282	ORPHA:2623
2200	FBN1	HP:0000998	Hypertrichosis	HP:0040282	ORPHA:2833
2200	FBN1	HP:0000995	Melanocytic nevus	1/1	OMIM:616914
2200	FBN1	HP:0010318	Aplasia/Hypoplasia of the abdominal wall musculature	HP:0040283	ORPHA:2462
2200	FBN1	HP:0000978	Bruising susceptibility	-	OMIM:616914
2200	FBN1	HP:0000978	Bruising susceptibility	HP:0040283	ORPHA:91387
2200	FBN1	HP:0000974	Hyperextensible skin	HP:0040283	ORPHA:2462
2200	FBN1	HP:0000973	Cutis laxa	HP:0040281	ORPHA:284979
2200	FBN1	HP:0000953	Hyperpigmentation of the skin	HP:0040282	ORPHA:2833
2200	FBN1	HP:0034350	Valvular pulmonary stenosis	HP:0040282	ORPHA:2623
2200	FBN1	HP:0000965	Cutis marmorata	HP:0040281	ORPHA:91387
2200	FBN1	HP:0000938	Osteopenia	HP:0040283	ORPHA:2462
2200	FBN1	HP:0000944	Abnormal metaphysis morphology	HP:0040283	ORPHA:2462
2200	FBN1	HP:0008081	Pes valgus	1/1	OMIM:616914
2200	FBN1	HP:0008065	Aplasia/Hypoplasia of the skin	HP:0040283	ORPHA:2833
2200	FBN1	HP:0009381	Short finger	1/1	OMIM:608328
2200	FBN1	HP:0025599	Inferior oblique muscle overaction	3/573	OMIM:154700
2200	FBN1	HP:0025586	Hypertropia	8/573	OMIM:154700
2200	FBN1	HP:0000278	Retrognathia	2/2	OMIM:616914
2200	FBN1	HP:0000278	Retrognathia	HP:0040281	ORPHA:2462
2200	FBN1	HP:0000278	Retrognathia	-	OMIM:154700
2200	FBN1	HP:0000278	Retrognathia	HP:0040283	ORPHA:91387
2200	FBN1	HP:0000293	Full cheeks	-	OMIM:614185
2200	FBN1	HP:0000256	Macrocephaly	1/1	OMIM:616914
2200	FBN1	HP:0000275	Narrow face	-	OMIM:154700
2200	FBN1	HP:0000276	Long face	-	OMIM:154700
2200	FBN1	HP:0000272	Malar flattening	HP:0040282	ORPHA:1885
2200	FBN1	HP:0000272	Malar flattening	31/53	OMIM:154700
2200	FBN1	HP:0000268	Dolichocephaly	HP:0040281	ORPHA:2462
2200	FBN1	HP:0000268	Dolichocephaly	HP:0040281	ORPHA:284979
2200	FBN1	HP:0000268	Dolichocephaly	36/53	OMIM:154700
2200	FBN1	HP:0005136	Mitral annular calcification	-	OMIM:154700
2200	FBN1	HP:0006467	Limited shoulder movement	7/8	OMIM:184900
2200	FBN1	HP:0005112	Abdominal aortic aneurysm	HP:0040283	ORPHA:91387
2200	FBN1	HP:0030057	Autoimmune antibody positivity	HP:0040284	ORPHA:2833
2200	FBN1	HP:0002816	Genu recurvatum	-	OMIM:154700
2200	FBN1	HP:0002823	Abnormal femur morphology	HP:0040283	ORPHA:969
2200	FBN1	HP:0002808	Kyphosis	1/1	OMIM:616914
2200	FBN1	HP:0006380	Knee flexion contracture	7/8	OMIM:184900
2200	FBN1	HP:0000238	Hydrocephalus	1/1	OMIM:616914
2200	FBN1	HP:0000252	Microcephaly	HP:0040283	ORPHA:2462
2200	FBN1	HP:0000248	Brachycephaly	-	OMIM:608328
2200	FBN1	HP:0000219	Thin upper lip vermilion	-	OMIM:614185
2200	FBN1	HP:0000219	Thin upper lip vermilion	HP:0040282	ORPHA:2623
2200	FBN1	HP:0000218	High palate	1/1	OMIM:616914
2200	FBN1	HP:0000218	High palate	1/1	OMIM:608328
2200	FBN1	HP:0000218	High palate	34/53	OMIM:154700
2200	FBN1	HP:0000218	High palate	4/37	OMIM:129600
2200	FBN1	HP:0002875	Exertional dyspnea	HP:0040282	ORPHA:91387
2200	FBN1	HP:0001562	Oligohydramnios	-	OMIM:616914
2200	FBN1	HP:0001561	Polyhydramnios	HP:0040282	ORPHA:2623
2200	FBN1	HP:0002857	Genu valgum	HP:0040283	ORPHA:2462
2200	FBN1	HP:0002870	Obstructive sleep apnea	HP:0040283	ORPHA:2623
2200	FBN1	HP:0001537	Umbilical hernia	1/1	OMIM:608328
2200	FBN1	HP:0001537	Umbilical hernia	HP:0040282	ORPHA:2462
2200	FBN1	HP:0001538	Protuberant abdomen	1/1	OMIM:608328
2200	FBN1	HP:0001508	Failure to thrive	HP:0040283	ORPHA:2462
2200	FBN1	HP:0001519	Disproportionate tall stature	38/53	OMIM:154700
2200	FBN1	HP:0001519	Disproportionate tall stature	3/3	OMIM:604308
2200	FBN1	HP:0001518	Small for gestational age	HP:0040281	ORPHA:284979
2200	FBN1	HP:0030053	Stiff skin	8/8	OMIM:184900
2200	FBN1	HP:0030051	Tip-toe gait	-	OMIM:614185
2200	FBN1	HP:0030051	Tip-toe gait	HP:0040283	ORPHA:2623
2200	FBN1	HP:0001511	Intrauterine growth retardation	1/1	OMIM:616914
2200	FBN1	HP:0001511	Intrauterine growth retardation	HP:0040282	ORPHA:2623
2200	FBN1	HP:0007800	Increased axial length of the globe	-	OMIM:154700
2200	FBN1	HP:0012385	Camptodactyly	8/8	OMIM:184900
2200	FBN1	HP:0012385	Camptodactyly	19/53	OMIM:154700
2200	FBN1	HP:0000391	Thickened helices	1/1	OMIM:608328
2200	FBN1	HP:0006530	Abnormal pulmonary interstitial morphology	HP:0040283	ORPHA:2623
2200	FBN1	HP:0006536	Airway obstruction	HP:0040282	ORPHA:2623
2200	FBN1	HP:0001609	Hoarse voice	HP:0040283	ORPHA:969
2200	FBN1	HP:0001609	Hoarse voice	-	OMIM:102370
2200	FBN1	HP:0002938	Lumbar hyperlordosis	-	OMIM:608328
2200	FBN1	HP:0001602	Laryngeal stenosis	HP:0040283	ORPHA:2623
2200	FBN1	HP:0001601	Laryngomalacia	HP:0040283	ORPHA:2623
2200	FBN1	HP:0005184	Prolonged QTc interval	HP:0040283	ORPHA:3449
2200	FBN1	HP:0005180	Tricuspid regurgitation	HP:0040280	ORPHA:284979
2200	FBN1	HP:0005180	Tricuspid regurgitation	26/58	OMIM:154700
2200	FBN1	HP:0005162	Abnormal left ventricular function	HP:0040282	ORPHA:91387
2200	FBN1	HP:0006482	Abnormal dental morphology	-	OMIM:608328
2200	FBN1	HP:0006487	Bowing of the long bones	HP:0040283	ORPHA:2462
2200	FBN1	HP:0000358	Posteriorly rotated ears	HP:0040281	ORPHA:2462
2200	FBN1	HP:0011003	High myopia	HP:0040281	ORPHA:284979
2200	FBN1	HP:0011003	High myopia	1/1	OMIM:616914
2200	FBN1	HP:0011003	High myopia	11/11	OMIM:608328
2200	FBN1	HP:0011003	High myopia	HP:0040281	ORPHA:3449
2200	FBN1	HP:0000369	Low-set ears	HP:0040282	ORPHA:284979
2200	FBN1	HP:0000369	Low-set ears	HP:0040281	ORPHA:2462
2200	FBN1	HP:0000343	Long philtrum	-	OMIM:614185
2200	FBN1	HP:0000343	Long philtrum	HP:0040281	ORPHA:969
2200	FBN1	HP:0000343	Long philtrum	HP:0040282	ORPHA:2623
2200	FBN1	HP:0000343	Long philtrum	-	OMIM:102370
2200	FBN1	HP:0000337	Broad forehead	1/1	OMIM:616914
2200	FBN1	HP:0000348	High forehead	HP:0040282	ORPHA:2462
2200	FBN1	HP:0000347	Micrognathia	HP:0040282	ORPHA:284979
2200	FBN1	HP:0000347	Micrognathia	-	OMIM:154700
2200	FBN1	HP:0000347	Micrognathia	HP:0040281	ORPHA:2462
2200	FBN1	HP:0001677	Coronary artery atherosclerosis	HP:0040282	ORPHA:91387
2200	FBN1	HP:0001650	Aortic valve stenosis	1/19	OMIM:614185
2200	FBN1	HP:0001650	Aortic valve stenosis	-	OMIM:608328
2200	FBN1	HP:0001650	Aortic valve stenosis	HP:0040283	ORPHA:3449
2200	FBN1	HP:0001650	Aortic valve stenosis	HP:0040283	ORPHA:2623
2200	FBN1	HP:0000319	Smooth philtrum	-	OMIM:614185
2200	FBN1	HP:0001647	Bicuspid aortic valve	1/58	OMIM:154700
2200	FBN1	HP:0001647	Bicuspid aortic valve	1/8	OMIM:184900
2200	FBN1	HP:0001647	Bicuspid aortic valve	HP:0040283	ORPHA:91387
2200	FBN1	HP:0000316	Hypertelorism	-	OMIM:614185
2200	FBN1	HP:0000316	Hypertelorism	HP:0040281	ORPHA:2462
2200	FBN1	HP:0000316	Hypertelorism	HP:0040283	ORPHA:2623
2200	FBN1	HP:0000316	Hypertelorism	HP:0040283	ORPHA:91387
2200	FBN1	HP:0001646	Abnormal aortic valve morphology	HP:0040282	ORPHA:2462
2200	FBN1	HP:0001643	Patent ductus arteriosus	-	OMIM:608328
2200	FBN1	HP:0001643	Patent ductus arteriosus	HP:0040283	ORPHA:3449
2200	FBN1	HP:0001643	Patent ductus arteriosus	HP:0040283	ORPHA:91387
2200	FBN1	HP:0000311	Round face	HP:0040281	ORPHA:969
2200	FBN1	HP:0000311	Round face	HP:0040282	ORPHA:2623
2200	FBN1	HP:0000311	Round face	-	OMIM:102370
2200	FBN1	HP:0001642	Pulmonic stenosis	-	OMIM:608328
2200	FBN1	HP:0001642	Pulmonic stenosis	HP:0040283	ORPHA:3449
2200	FBN1	HP:0030148	Heart murmur	HP:0040281	ORPHA:284979
2200	FBN1	HP:0000327	Hypoplasia of the maxilla	-	OMIM:608328
2200	FBN1	HP:0000327	Hypoplasia of the maxilla	HP:0040282	ORPHA:2462
2200	FBN1	HP:0001659	Aortic regurgitation	14/58	OMIM:154700
2200	FBN1	HP:0001659	Aortic regurgitation	HP:0040282	ORPHA:91387
2200	FBN1	HP:0002987	Elbow flexion contracture	1/1	OMIM:608328
2200	FBN1	HP:0002987	Elbow flexion contracture	8/8	OMIM:184900
2200	FBN1	HP:0001653	Mitral regurgitation	HP:0040280	ORPHA:284979
2200	FBN1	HP:0001653	Mitral regurgitation	33/58	OMIM:154700
2200	FBN1	HP:0001653	Mitral regurgitation	-	OMIM:614185
2200	FBN1	HP:0001653	Mitral regurgitation	-	OMIM:608328
2200	FBN1	HP:0001653	Mitral regurgitation	HP:0040283	ORPHA:3449
2200	FBN1	HP:0001653	Mitral regurgitation	HP:0040283	ORPHA:2623
2200	FBN1	HP:0001653	Mitral regurgitation	HP:0040282	ORPHA:2462
2200	FBN1	HP:0000325	Triangular face	1/1	OMIM:616914
2200	FBN1	HP:0001629	Ventricular septal defect	-	OMIM:608328
2200	FBN1	HP:0001629	Ventricular septal defect	HP:0040283	ORPHA:3449
2200	FBN1	HP:0001626	Abnormality of the cardiovascular system	HP:0040281	ORPHA:284979
2200	FBN1	HP:0001622	Premature birth	1/1	OMIM:616914
2200	FBN1	HP:0001640	Cardiomegaly	HP:0040282	ORPHA:91387
2200	FBN1	HP:0001635	Congestive heart failure	1/1	OMIM:608328
2200	FBN1	HP:0001635	Congestive heart failure	-	OMIM:154700
2200	FBN1	HP:0000303	Mandibular prognathia	HP:0040282	ORPHA:1885
2200	FBN1	HP:0001634	Mitral valve prolapse	HP:0040281	ORPHA:284979
2200	FBN1	HP:0001634	Mitral valve prolapse	1/31	OMIM:129600
2200	FBN1	HP:0001634	Mitral valve prolapse	67/111	OMIM:154700
2200	FBN1	HP:0001634	Mitral valve prolapse	3/3	OMIM:604308
2200	FBN1	HP:0001634	Mitral valve prolapse	1/1	OMIM:616914
2200	FBN1	HP:0001634	Mitral valve prolapse	-	OMIM:614185
2200	FBN1	HP:0001634	Mitral valve prolapse	HP:0040282	ORPHA:2462
2200	FBN1	HP:0032934	Spontaneous cerebrospinal fluid leak	HP:0040284	OMIM:154700
2200	FBN1	HP:0012499	Descending aortic dissection	HP:0040282	ORPHA:91387
2200	FBN1	HP:0006695	Atrioventricular canal defect	HP:0040283	ORPHA:2623
2200	FBN1	HP:0005328	Progeroid facial appearance	1/1	OMIM:616914
2200	FBN1	HP:0000407	Sensorineural hearing impairment	HP:0040283	ORPHA:2833
2200	FBN1	HP:0000405	Conductive hearing impairment	HP:0040283	ORPHA:2462
2200	FBN1	HP:0000405	Conductive hearing impairment	HP:0040282	ORPHA:2623
2200	FBN1	HP:0001704	Tricuspid valve prolapse	31/58	OMIM:154700
2200	FBN1	HP:0001704	Tricuspid valve prolapse	HP:0040281	ORPHA:284979
2200	FBN1	HP:0001718	Mitral stenosis	-	OMIM:614185
2200	FBN1	HP:0001718	Mitral stenosis	HP:0040283	ORPHA:2623
2200	FBN1	HP:0001713	Abnormal cardiac ventricle morphology	HP:0040281	ORPHA:284979
2200	FBN1	HP:0005280	Depressed nasal bridge	-	OMIM:608328
2200	FBN1	HP:0000483	Astigmatism	1/1	OMIM:608328
2200	FBN1	HP:0000483	Astigmatism	3/53	OMIM:154700
2200	FBN1	HP:0000483	Astigmatism	HP:0040283	ORPHA:2623
2200	FBN1	HP:0000486	Strabismus	110/573	OMIM:154700
2200	FBN1	HP:0000486	Strabismus	HP:0040283	ORPHA:2833
2200	FBN1	HP:0000486	Strabismus	HP:0040282	ORPHA:2462
2200	FBN1	HP:0000486	Strabismus	3/30	OMIM:129600
2200	FBN1	HP:0000485	Megalocornea	HP:0040281	ORPHA:284979
2200	FBN1	HP:0000494	Downslanted palpebral fissures	HP:0040282	ORPHA:284979
2200	FBN1	HP:0000494	Downslanted palpebral fissures	1/1	OMIM:616914
2200	FBN1	HP:0000494	Downslanted palpebral fissures	HP:0040281	ORPHA:2462
2200	FBN1	HP:0000494	Downslanted palpebral fissures	19/53	OMIM:154700
2200	FBN1	HP:0000490	Deeply set eye	HP:0040282	ORPHA:284979
2200	FBN1	HP:0000490	Deeply set eye	1/1	OMIM:616914
2200	FBN1	HP:0000490	Deeply set eye	25/63	OMIM:154700
2200	FBN1	HP:0000463	Anteverted nares	HP:0040281	ORPHA:969
2200	FBN1	HP:0000463	Anteverted nares	HP:0040283	ORPHA:2462
2200	FBN1	HP:0000463	Anteverted nares	HP:0040282	ORPHA:2623
2200	FBN1	HP:0000463	Anteverted nares	-	OMIM:102370
2200	FBN1	HP:0000460	Narrow nose	1/1	OMIM:616914
2200	FBN1	HP:0001786	Narrow foot	33/53	OMIM:154700
2200	FBN1	HP:0011106	Hypovolemia	HP:0040283	ORPHA:91387
2200	FBN1	HP:0001773	Short foot	19/19	OMIM:614185
2200	FBN1	HP:0001773	Short foot	HP:0040282	ORPHA:2623
2200	FBN1	HP:0001773	Short foot	-	OMIM:102370
2200	FBN1	HP:0001763	Pes planus	-	OMIM:616914
2200	FBN1	HP:0001763	Pes planus	HP:0040281	ORPHA:2462
2200	FBN1	HP:0001763	Pes planus	27/53	OMIM:154700
2200	FBN1	HP:0001763	Pes planus	HP:0040283	ORPHA:91387
2200	FBN1	HP:0001765	Hammertoe	-	OMIM:154700
2200	FBN1	HP:0001783	Broad metatarsal	-	OMIM:608328
2200	FBN1	HP:0012418	Hypoxemia	HP:0040281	ORPHA:284979
2200	FBN1	HP:0000418	Narrow nasal ridge	1/1	OMIM:616914
2200	FBN1	HP:0000414	Bulbous nose	HP:0040282	ORPHA:969
2200	FBN1	HP:0000414	Bulbous nose	-	OMIM:102370
2200	FBN1	HP:0000411	Protruding ear	HP:0040283	ORPHA:2462
2200	FBN1	HP:0000431	Wide nasal bridge	HP:0040282	ORPHA:284979
2200	FBN1	HP:0001761	Pes cavus	49/146	OMIM:154700
2200	FBN1	HP:0000426	Prominent nasal bridge	1/1	OMIM:616914
2200	FBN1	HP:0000518	Cataract	HP:0040283	ORPHA:1885
2200	FBN1	HP:0000518	Cataract	2/8	OMIM:184900
2200	FBN1	HP:0000518	Cataract	-	OMIM:608328
2200	FBN1	HP:0000518	Cataract	HP:0040283	ORPHA:3449
2200	FBN1	HP:0000518	Cataract	118/199	OMIM:154700
2200	FBN1	HP:0001840	Metatarsus adductus	7/53	OMIM:154700
2200	FBN1	HP:0000525	Abnormality iris morphology	HP:0040282	ORPHA:91387
2200	FBN1	HP:0000527	Long eyelashes	HP:0040281	ORPHA:969
2200	FBN1	HP:0000527	Long eyelashes	-	OMIM:102370
2200	FBN1	HP:0000520	Proptosis	2/2	OMIM:616914
2200	FBN1	HP:0000520	Proptosis	HP:0040281	ORPHA:2462
2200	FBN1	HP:0000506	Telecanthus	HP:0040281	ORPHA:2462
2200	FBN1	HP:0000508	Ptosis	HP:0040282	ORPHA:2462
2200	FBN1	HP:0000505	Visual impairment	HP:0040283	ORPHA:1885
2200	FBN1	HP:0000501	Glaucoma	HP:0040283	ORPHA:2833
2200	FBN1	HP:0000501	Glaucoma	-	OMIM:608328
2200	FBN1	HP:0000501	Glaucoma	HP:0040281	ORPHA:3449
2200	FBN1	HP:0000501	Glaucoma	6/43	OMIM:129600
2200	FBN1	HP:0000501	Glaucoma	29/625	OMIM:154700
2200	FBN1	HP:0000501	Glaucoma	HP:0040281	ORPHA:2084
2200	FBN1	HP:0000501	Glaucoma	HP:0040284	ORPHA:2623
2200	FBN1	HP:0000577	Exotropia	72/626	OMIM:154700
2200	FBN1	HP:0000594	Shallow anterior chamber	-	OMIM:608328
2200	FBN1	HP:0000594	Shallow anterior chamber	6/6	OMIM:129600
2200	FBN1	HP:0000592	Blue sclerae	HP:0040282	ORPHA:284979
2200	FBN1	HP:0000586	Shallow orbits	-	OMIM:608328
2200	FBN1	HP:0011222	Depressed glabella	1/1	OMIM:608328
2200	FBN1	HP:0011220	Prominent forehead	1/1	OMIM:616914
2200	FBN1	HP:0000572	Visual loss	HP:0040283	ORPHA:3449
2200	FBN1	HP:0000565	Esotropia	12/573	OMIM:154700
2200	FBN1	HP:0000541	Retinal detachment	7/44	OMIM:129600
2200	FBN1	HP:0000541	Retinal detachment	-	OMIM:154700
2200	FBN1	HP:0000541	Retinal detachment	HP:0040283	ORPHA:2833
2200	FBN1	HP:0000540	Hypermetropia	HP:0040283	ORPHA:2623
2200	FBN1	HP:0000534	Abnormal eyebrow morphology	HP:0040281	ORPHA:969
2200	FBN1	HP:0001883	Talipes	13/53	OMIM:154700
2200	FBN1	HP:0000545	Myopia	6/8	OMIM:184900
2200	FBN1	HP:0000545	Myopia	HP:0040283	ORPHA:2462
2200	FBN1	HP:0000545	Myopia	30/38	OMIM:129600
2200	FBN1	HP:0000545	Myopia	93/251	OMIM:154700
2200	FBN1	HP:0000545	Myopia	HP:0040283	ORPHA:2623
